Grand Prix,Driver,Car,Time,year
Austria,Jacques Laffite LAF,Ligier Matra,1:37.620,1981

Netherlands,Alan  Jones JON,Williams Ford,1:21.830,1981

Italy,Carlos Reutemann REU,Williams Ford,1:37.528,1981

Canada,John Watson WAT,McLaren Ford,1:49.475,1981

Las Vegas,Didier Pironi PIR,Ferrari,1:20.156,1981

South Africa,Alain Prost PRO,Renault,1:08.278,1982

Brazil,Alain Prost PRO,Renault,1:37.016,1982

USA West,Niki Lauda LAU,McLaren Ford,1:30.831,1982

San Marino,Didier Pironi PIR,Ferrari,1:35.036,1982

Belgium,John Watson WAT,McLaren Ford,1:20.214,1982

Monaco,Riccardo Patrese PAT,Brabham Ford,1:26.354,1982

Detroit,Alain Prost PRO,Renault,1:50.438,1982

Canada,Didier Pironi PIR,Ferrari,1:28.323,1982

Netherlands,Derek Warwick WAR,Toleman Hart,1:19.780,1982

Great Britain,Brian Henton HEN,Tyrrell Ford,1:13.028,1982

France,Riccardo Patrese PAT,Brabham Ford,1:40.075,1982

Germany,Nelson Piquet PIQ,Brabham Ford,1:54.035,1982

Austria,Nelson Piquet PIQ,Brabham Ford,1:33.699,1982

Switzerland,Alain Prost PRO,Renault,1:07.477,1982

Italy,Rene Arnoux ARN,Renault,1:33.619,1982

Las Vegas,Michele Alboreto ALB,Tyrrell Ford,1:19.639,1982

Brazil,Nelson Piquet PIQ,Brabham BMW,1:39.829,1983

USA West,Niki Lauda LAU,McLaren TAG,1:28.330,1983

France,Alain Prost PRO,Renault,1:42.695,1983

San Marino,Riccardo Patrese PAT,Brabham BMW,1:34.437,1983

Monaco,Nelson Piquet PIQ,Brabham BMW,1:27.283,1983

Belgium,Andrea de Cesaris DEC,Alfa Romeo,2:07.493,1983

Detroit,John Watson WAT,McLaren TAG,1:47.668,1983

Canada,Patrick Tambay TAM,Ferrari,1:30.851,1983

Great Britain,Alain Prost PRO,Renault,1:14.212,1983

Germany,Rene Arnoux ARN,Ferrari,1:53.938,1983

Austria,Alain Prost PRO,Renault,1:33.961,1983

Netherlands,Rene Arnoux ARN,Ferrari,1:19.863,1983

Italy,Nelson Piquet PIQ,Brabham BMW,1:34.431,1983

Europe,Nigel Mansell MAN,Lotus Ford,1:14.342,1983

South Africa,Nelson Piquet PIQ,Brabham BMW,1:09.948,1983

Brazil,Alain Prost PRO,McLaren TAG,1:36.499,1984

South Africa,Patrick Tambay TAM,Renault,1:08.877,1984

Belgium,Rene Arnoux ARN,Ferrari,1:19.294,1984

San Marino,Nelson Piquet PIQ,Brabham BMW,1:33.275,1984

France,Alain Prost PRO,McLaren TAG,1:05.257,1984

Monaco,Ayrton Senna SEN,Toleman Hart,1:54.334,1984

Canada,Nelson Piquet PIQ,Brabham BMW,1:28.763,1984

Detroit,Derek Warwick WAR,Renault,1:46.221,1984

Dallas,Niki Lauda LAU,McLaren TAG,1:45.353,1984

Great Britain,Niki Lauda LAU,McLaren TAG,1:13.191,1984

Germany,Alain Prost PRO,McLaren TAG,1:53.538,1984

Austria,Niki Lauda LAU,McLaren TAG,1:32.882,1984

Netherlands,Rene Arnoux ARN,Ferrari,1:19.465,1984

Italy,Niki Lauda LAU,McLaren TAG,1:31.912,1984

Europe,Nelson Piquet PIQ,Brabham BMW,1:23.146,1984

Portugal,Niki Lauda LAU,McLaren TAG,1:22.996,1984

Brazil,Alain Prost PRO,McLaren TAG,1:36.702,1985

Portugal,Ayrton Senna SEN,Lotus Renault,1:44.121,1985

San Marino,Michele Alboreto ALB,Ferrari,1:30.961,1985

Monaco,Michele Alboreto ALB,Ferrari,1:22.637,1985

Canada,Ayrton Senna SEN,Lotus Renault,1:27.445,1985

Detroit,Ayrton Senna SEN,Lotus Renault,1:45.612,1985

France,Keke Rosberg ROS,Williams Honda,1:39.914,1985

Great Britain,Alain Prost PRO,McLaren TAG,1:09.886,1985

Germany,Niki Lauda LAU,McLaren TAG,1:22.806,1985

Austria,Alain Prost PRO,McLaren TAG,1:29.241,1985

Netherlands,Alain Prost PRO,McLaren TAG,1:16.538,1985

Italy,Nigel Mansell MAN,Williams Honda,1:28.283,1985

Belgium,Alain Prost PRO,McLaren TAG,2:01.730,1985

Europe,Jacques Laffite LAF,Ligier Renault,1:11.526,1985

South Africa,Keke Rosberg ROS,Williams Honda,1:08.149,1985

Australia,Keke Rosberg ROS,Williams Honda,1:23.758,1985

Brazil,Nelson Piquet PIQ,Williams Honda,1:33.546,1986

Spain,Nigel Mansell MAN,Williams Honda,1:27.176,1986

San Marino,Nelson Piquet PIQ,Williams Honda,1:28.667,1986

Monaco,Alain Prost PRO,McLaren TAG,1:26.607,1986

Belgium,Alain Prost PRO,McLaren TAG,1:59.282,1986

Canada,Nelson Piquet PIQ,Williams Honda,1:25.443,1986

Detroit,Nelson Piquet PIQ,Williams Honda,1:41.233,1986

France,Nigel Mansell MAN,Williams Honda,1:09.993,1986

Great Britain,Nigel Mansell MAN,Williams Honda,1:09.593,1986

Germany,Gerhard Berger BER,Benetton BMW,1:46.604,1986

Hungary,Nelson Piquet PIQ,Williams Honda,1:31.001,1986

Austria,Gerhard Berger BER,Benetton BMW,1:29.444,1986

Italy,Teo Fabi FAB,Benetton BMW,1:28.099,1986

Portugal,Nigel Mansell MAN,Williams Honda,1:20.943,1986

Mexico,Nelson Piquet PIQ,Williams Honda,1:19.360,1986

Australia,Nelson Piquet PIQ,Williams Honda,1:20.787,1986

Brazil,Nelson Piquet PIQ,Williams Honda,1:33.861,1987

